entityA,entityB,organA,organB,similarity,distance
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,right kidney,small intestine,0.001152160156736369,783.2449
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,large intestine,left kidney,0.001151718746080767,636.1348
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,left ureter,large intestine,0.00115155098507641,217.1479
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,large intestine,left kidney,0.001148754589579837,761.9315
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,left kidney,large intestine,0.001146344803109131,97.6952
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,right kidney,small intestine,0.001145197060431079,799.0546
http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.001144977283830384,77.3852
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,left ureter,large intestine,0.001140896710188043,773.7069
http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,respiratory system,left kidney,0.001136756852042747,799.6469
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,right kidney,large intestine,0.001136726318411514,866.3659
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,large intestine,left kidney,0.001136176594229592,190.9951
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,right kidney,small intestine,0.001135572985006064,671.5862
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,left kidney,large intestine,0.001135102316638448,194.0213
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,left ureter,large intestine,0.001130876386896168,76.68404
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,right kidney,large intestine,0.001130524649746332,628.4267
http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.001128718309369718,192.2778
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,large intestine,left ureter,0.001124785214788696,217.1479
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,left kidney,large intestine,0.001122897124964464,742.6341
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,right kidney,Set of lactiferous glands in right breast,0.001121147414028641,215.0428
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,left ureter,small intestine,0.001117777564428624,146.5028
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,small intestine,right kidney,0.00111700676950566,152.7963
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,right kidney,large intestine,0.00111335962177884,866.3659
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,right kidney,large intestine,0.001111292766628406,777.3512
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,left ureter,large intestine,0.001110578050997687,191.838
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,left ureter,small intestine,0.001110249295101259,813.5293
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,left kidney,heart,0.001109129858279948,924.5636
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,large intestine,right kidney,0.001107992012471259,220.099
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001107084574586586,205.5589
http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,right kidney,large intestine,0.001103335926718288,232.7088
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,right kidney,large intestine,0.001101961259157359,126.2926
http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,skin of body,left kidney,0.001101538612016575,959.0576
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,right kidney,large intestine,0.001100761535317212,124.5577
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,left ureter,large intestine,0.001100300520128231,749.2832
http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,large intestine,right kidney,0.001099488897213904,205.2548
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,right kidney,large intestine,0.00109641536175984,628.4267
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,left ureter,small intestine,0.001095369429629052,265.0451
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,left kidney,small intestine,0.001095300723404212,151.3708
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,left ureter,small intestine,0.001093514560107905,282.8202
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,left kidney,large intestine,0.001090726566982709,197.2647
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,small intestine,right kidney,0.001089480063437983,93.16611
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,large intestine,left ureter,0.001088544805456104,647.2864
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,left ureter,small intestine,0.001088398077982241,704.4163
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,left kidney,large intestine,0.001088260586034163,97.6952
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,male reproductive system,right kidney,0.001087607788376401,332.6138
http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,right kidney,large intestine,0.00108371572368282,208.639
http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,respiratory system,right kidney,0.001083562998809636,272.4983
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,small intestine,right kidney,0.001082702258603044,947.3577
http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,left kidney,male reproductive system,0.001078134405451577,900.2226
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,left kidney,small intestine,0.001078039024918121,790.5002
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,left ureter,small intestine,0.001075796610271084,280.9268
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,left ureter,small intestine,0.001075023167852999,242.6125
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,small intestine,left kidney,0.001074968983295873,700.0159
http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,left kidney,respiratory system,0.001074124847188621,938.1281
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,small intestine,right kidney,0.001071397399982237,93.16611
http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,large intestine,right kidney,0.00107092728599877,777.4906
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,left ureter,small intestine,0.001070054688942159,874.3257
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,small intestine,left kidney,0.001067976656872256,111.2025
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,right kidney,small intestine,0.001067289960212596,784.6572
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,small intestine,right kidney,0.001064103321709005,55.4374
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,left ureter,small intestine,0.001063945748494723,739.1818
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,right kidney,large intestine,0.001062805816478798,765.1362
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,left kidney,large intestine,0.001062176120178812,854.7294
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,small intestine,left kidney,0.00106146487731638,111.2025
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,left kidney,large intestine,0.001057513159031355,856.745
http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,left kidney,small intestine,0.001056086495075343,775.6267
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,large intestine,right kidney,0.001055718476119913,628.4267
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,right kidney,small intestine,0.001055013490170936,133.0984
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,left kidney,large intestine,0.001053983910540725,757.5274
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,small intestine,left ureter,0.001051850044070852,280.9268
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,right kidney,small intestine,0.001051725928816216,131.7188
http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001051419358504201,165.5553
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,right kidney,large intestine,0.001050224669540775,191.3881
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,left ureter,large intestine,0.001050188211658279,213.8319
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,left kidney,small intestine,0.001048796347934753,689.0449
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,left ureter,large intestine,0.001048320848068381,148.4425
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,small intestine,right kidney,0.001046519189765958,806.9501
http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,large intestine,left kidney,0.001043255136253074,243.6162
http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,small intestine,left ureter,0.001041343300097877,754.4293
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001041054275980665,165.5553
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,right kidney,small intestine,0.001040630580656137,806.9501
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.001038564829822072,192.2778
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,left kidney,large intestine,0.001036798080932319,202.3494
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,large intestine,left kidney,0.001032894855927768,97.6952
http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,large intestine,right kidney,0.001032687210511591,133.1194
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,male reproductive system,left kidney,0.00103200263885018,331.2519
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,left ureter,large intestine,0.001031876333278007,87.44326
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,right kidney,large intestine,0.001030597707059013,167.9804
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,right kidney,small intestine,0.00102818814820331,46.48593
http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,respiratory system,left kidney,0.001028164643617794,263.385
http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,male reproductive system,left kidney,0.001023484731441836,901.5838
http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,respiratory system,left kidney,0.001019678414120719,881.7249
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,left kidney,small intestine,0.001019488018294203,51.43493
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,small intestine,right kidney,0.001019092196406137,44.48618
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,small intestine,left kidney,0.001017790247331855,113.5829
http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,0.001015601875750377,232.7088
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,small intestine,right kidney,0.001014855604631178,55.4374
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,right kidney,small intestine,0.001013679083558179,745.3059
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,small intestine,right kidney,0.001011040828630062,796.7362
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,right kidney,small intestine,0.001008346136240106,173.3249
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,left ureter,large intestine,0.001008089474084697,191.838
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,left ureter,small intestine,0.001005011576927536,265.0451
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,left kidney,large intestine,0.001004359761151655,756.1634
http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,right kidney,small intestine,0.001002804863947302,152.7963
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,left kidney,small intestine,0.001000537149429634,67.99136
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,large intestine,left kidney,9.998483088040743E-4,722.2527
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,left ureter,large intestine,9.995046534128555E-4,286.686
http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,large intestine,left kidney,9.974986659244275E-4,141.4933
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,large intestine,left kidney,9.974396382491492E-4,116.9771
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,right kidney,large intestine,9.97285083471307E-4,636.9938
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,left ureter,small intestine,9.96506996018847E-4,242.6125
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,small intestine,left kidney,9.957527574505475E-4,839.1957
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,large intestine,left ureter,9.946495071263789E-4,76.68404
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,left ureter,large intestine,9.91022892788383E-4,217.1479
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,left ureter,large intestine,9.908525513206594E-4,74.17505
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,large intestine,right kidney,9.907921795678655E-4,205.5589
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,right kidney,small intestine,9.888959121632148E-4,660.9209
http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,skin of body,left kidney,9.870415246229893E-4,788.2802
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,large intestine,right kidney,9.815611659905342E-4,128.815
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,large intestine,right kidney,9.813049651962815E-4,854.7622
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,small intestine,right kidney,9.792055322292042E-4,93.16611
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,right kidney,large intestine,9.784957966027601E-4,768.0881
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,large intestine,left kidney,9.774642443863663E-4,194.9833
