sample,dataset,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.org/sig/ont/fma/fma73165,0.00159084728726674,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma73165,1.579900468935392E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma73165,1.579900468935392E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.org/sig/ont/fma/fma7385,7.08806597107827E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma7385,7.039292106278642E-5,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma7385,7.039292106278642E-5,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.TTRM.823,http://purl.org/sig/ont/fma/fma7386,9.07861883442022E-4,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma7386,9.016147727435022E-5,false
https://entity.api.hubmapconsortium.org/entities/a7c3ea8269b3a97ac9f39cb4a970666c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/sig/ont/fma/fma7386,9.016147727435022E-5,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0002015,0.8036283583420307,true
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002015,0.257609855597504,true
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002015,0.257609855597504,true
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0002189,0.5435907386002915,true
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002189,0.5945725515042803,true
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002189,0.5945725515042803,true
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0001052,0.005312848796597874,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001052,0.00494806377457413,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001052,0.00494806377457413,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0001153,0.005801865312246092,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001153,0.005596204416564366,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001153,0.005596204416564366,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0001156,0.004731032261143089,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001156,0.004561496595575777,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001156,0.004561496595575777,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0001157,0.005772741775041061,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001157,0.004175224116297995,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001157,0.004175224116297995,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0001158,0.004687999403440927,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001158,0.008177303957867206,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001158,0.008177303957867206,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0001159,0.005470092093021914,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001159,0.0047460091528448,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001159,0.0047460091528448,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0001223,0.4510001104032756,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001223,0.0441374300117869,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001223,0.0441374300117869,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0001228,0.652582131225413,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001228,0.07610790260372068,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001228,0.07610790260372068,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0001284,0.719909441526845,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001284,0.1617206534372066,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0001284,0.1617206534372066,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0002078,0.009161669330497942,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002078,0.03754011648060729,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002078,0.03754011648060729,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0002097,0.00456191389686612,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002097,0.01869253002755421,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002097,0.01869253002755421,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0002115,0.003116062280390785,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002115,0.001968491862812464,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002115,0.001968491862812464,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0002116,0.006976739276945118,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002116,0.001839429223250092,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0002116,0.001839429223250092,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0004200,0.7234161412643696,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0004200,0.1466514855632352,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0004200,0.1466514855632352,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_0008716,0.7292506029475984,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0008716,0.162798448193537,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_0008716,0.162798448193537,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_8410026,0.00101084707312844,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_8410026,0.004141965345005543,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_8410026,0.004141965345005543,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.obolibrary.org/obo/UBERON_8410027,0.00101084707312844,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_8410027,0.004141965345005542,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.obolibrary.org/obo/UBERON_8410027,0.004141965345005542,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM356.QPJF.839,http://purl.org/sig/ont/fma/fma14926,0.005230472767356221,false
https://entity.api.hubmapconsortium.org/entities/aadeb3ec91f8886051108dbb45ddec76,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.org/sig/ont/fma/fma14926,0.002567234510163269,false
