sample,dataset,as,pct_hra_ct_overlap
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15RIE-5015,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15RIE-5015,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5030,http://purl.obolibrary.org/obo/UBERON_0002015,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5030,http://purl.obolibrary.org/obo/UBERON_0001284,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5030,http://purl.obolibrary.org/obo/UBERON_0001223,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5030,http://purl.obolibrary.org/obo/UBERON_0002097,1
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5030,http://purl.obolibrary.org/obo/UBERON_0002078,0.83333333333333333333
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5030,http://purl.obolibrary.org/obo/UBERON_0004200,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5030,http://purl.obolibrary.org/obo/UBERON_0002189,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-13N11-5030,http://purl.obolibrary.org/obo/UBERON_0001228,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5005,http://purl.obolibrary.org/obo/UBERON_0002015,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5005,http://purl.obolibrary.org/obo/UBERON_0001284,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5005,http://purl.obolibrary.org/obo/UBERON_0001223,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5005,http://purl.obolibrary.org/obo/UBERON_0002097,1
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5005,http://purl.obolibrary.org/obo/UBERON_0002078,0.83333333333333333333
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5005,http://purl.obolibrary.org/obo/UBERON_0004200,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5005,http://purl.obolibrary.org/obo/UBERON_0002189,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5005,http://purl.obolibrary.org/obo/UBERON_0001228,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5005,http://purl.obolibrary.org/obo/UBERON_0002015,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5005,http://purl.obolibrary.org/obo/UBERON_0001284,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5005,http://purl.obolibrary.org/obo/UBERON_0001223,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5005,http://purl.obolibrary.org/obo/UBERON_0002097,1
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5005,http://purl.obolibrary.org/obo/UBERON_0002078,0.83333333333333333333
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5005,http://purl.obolibrary.org/obo/UBERON_0004200,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5005,http://purl.obolibrary.org/obo/UBERON_0002189,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5005,http://purl.obolibrary.org/obo/UBERON_0001228,0.16666666666666666667
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-12BJ1-5007,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-12BJ1-5007,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-12BJ1-5007,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-12BJ1-5007,http://purl.obolibrary.org/obo/UBERON_0002097,0.85714285714285714286
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-12BJ1-5007,http://purl.obolibrary.org/obo/UBERON_0002078,0.85714285714285714286
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-12BJ1-5007,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-12BJ1-5007,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-12BJ1-5007,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5014,http://purl.obolibrary.org/obo/UBERON_0002015,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5014,http://purl.obolibrary.org/obo/UBERON_0001284,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5014,http://purl.obolibrary.org/obo/UBERON_0001223,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5014,http://purl.obolibrary.org/obo/UBERON_0002097,1
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5014,http://purl.obolibrary.org/obo/UBERON_0002078,0.8
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5014,http://purl.obolibrary.org/obo/UBERON_0004200,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5014,http://purl.obolibrary.org/obo/UBERON_0002189,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15CHR-5014,http://purl.obolibrary.org/obo/UBERON_0001228,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5014,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5014,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5014,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5014,http://purl.obolibrary.org/obo/UBERON_0002097,0.85714285714285714286
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5014,http://purl.obolibrary.org/obo/UBERON_0002078,0.85714285714285714286
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5014,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5014,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1HSMQ-5014,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1I1GU-5006,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1I1GU-5006,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1I1GU-5006,http://purl.obolibrary.org/obo/UBERON_0001223,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1I1GU-5006,http://purl.obolibrary.org/obo/UBERON_0002097,0.85714285714285714286
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1I1GU-5006,http://purl.obolibrary.org/obo/UBERON_0002078,0.85714285714285714286
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1I1GU-5006,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1I1GU-5006,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-1I1GU-5006,http://purl.obolibrary.org/obo/UBERON_0001228,0.14285714285714285714
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15EOM-5003,http://purl.obolibrary.org/obo/UBERON_0002097,1
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15EOM-5003,http://purl.obolibrary.org/obo/UBERON_0002078,0.55555555555555555556
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15EOM-5003,http://purl.obolibrary.org/obo/UBERON_0002015,0.11111111111111111111
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15EOM-5003,http://purl.obolibrary.org/obo/UBERON_0001284,0.11111111111111111111
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15EOM-5003,http://purl.obolibrary.org/obo/UBERON_0001223,0.11111111111111111111
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15EOM-5003,http://purl.obolibrary.org/obo/UBERON_0004200,0.11111111111111111111
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15EOM-5003,http://purl.obolibrary.org/obo/UBERON_0002189,0.11111111111111111111
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#GTEX-15EOM-5003,http://purl.obolibrary.org/obo/UBERON_0001228,0.11111111111111111111
