dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:1000309,epicardial adipocyte,16,0.001898659
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0002138,endothelial cell of lymphatic vessel,4,4.746648E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,Heart,heart,UBERON:0000948,1904,CL:0000077,mesothelial cell,2,2.373324E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0002131,regular ventricular cardiac myocyte,1347,0.2413114
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0002144,capillary endothelial cell,986,0.1766392
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000669,pericyte,508,0.09100681
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:1000413,endothelial cell of artery,383,0.0686134
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0002397,"CD14-positive, CD16-positive monocyte",368,0.06592619
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000623,natural killer cell,324,0.05804371
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000003,native cell,224,0.04012899
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000235,macrophage,218,0.0390541
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000192,smooth muscle cell,198,0.03547116
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",173,0.03099248
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000576,monocyte,145,0.02597635
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0002543,vein endothelial cell,104,0.01863131
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",104,0.01863131
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0001054,CD14-positive monocyte,95,0.01701899
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000814,mature NK T cell,92,0.01648155
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000115,endothelial cell,83,0.01486922
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000057,fibroblast,81,0.01451093
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000896,"activated CD4-positive, alpha-beta T cell",45,0.008061627
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000906,"activated CD8-positive, alpha-beta T cell",42,0.007524185
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000236,B cell,26,0.004657829
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000451,dendritic cell,26,0.004657829
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0002319,neural cell,4,7.16589E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0002138,endothelial cell of lymphatic vessel,3,5.374418E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000077,mesothelial cell,1,1.791473E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:1000309,epicardial adipocyte,1,1.791473E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,Heart,heart,UBERON:0000948,2430,CL:0000097,mast cell,1,1.791473E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0002129,regular atrial cardiac myocyte,1325,0.2454158
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000057,fibroblast,640,0.1185405
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000669,pericyte,596,0.1103908
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0002144,capillary endothelial cell,502,0.09298018
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000235,macrophage,356,0.06593814
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000003,native cell,331,0.06130765
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000115,endothelial cell,287,0.05315799
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:1000413,endothelial cell of artery,200,0.0370439
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0002397,"CD14-positive, CD16-positive monocyte",153,0.02833858
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0002543,vein endothelial cell,125,0.02315244
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000192,smooth muscle cell,114,0.02111502
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",105,0.01944805
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",94,0.01741063
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000623,natural killer cell,76,0.01407668
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000576,monocyte,72,0.0133358
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0001054,CD14-positive monocyte,58,0.01074273
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0002319,neural cell,56,0.01037229
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000451,dendritic cell,55,0.01018707
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000236,B cell,55,0.01018707
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:1000309,epicardial adipocyte,45,0.008334877
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000814,mature NK T cell,38,0.00703834
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000077,mesothelial cell,36,0.006667901
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000906,"activated CD8-positive, alpha-beta T cell",33,0.006112243
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000896,"activated CD4-positive, alpha-beta T cell",20,0.00370439
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0000097,mast cell,14,0.002593073
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,8000,CL:0002138,endothelial cell of lymphatic vessel,13,0.002407853
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002129,regular atrial cardiac myocyte,1450,0.2837573
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000057,fibroblast,851,0.1665362
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000115,endothelial cell,423,0.08277886
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0001054,CD14-positive monocyte,225,0.04403131
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002543,vein endothelial cell,214,0.04187867
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002144,capillary endothelial cell,197,0.03855186
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:1000413,endothelial cell of artery,189,0.0369863
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000623,natural killer cell,180,0.03522505
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000669,pericyte,165,0.03228963
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000003,native cell,161,0.03150685
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000235,macrophage,160,0.03131115
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000192,smooth muscle cell,150,0.02935421
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000576,monocyte,121,0.02367906
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002397,"CD14-positive, CD16-positive monocyte",103,0.02015656
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",101,0.01976517
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",84,0.01643836
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000077,mesothelial cell,61,0.01193738
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000236,B cell,53,0.01037182
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000451,dendritic cell,45,0.008806262
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000906,"activated CD8-positive, alpha-beta T cell",44,0.008610568
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000814,mature NK T cell,39,0.007632094
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0002319,neural cell,36,0.00704501
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000896,"activated CD4-positive, alpha-beta T cell",28,0.005479452
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:1000309,epicardial adipocyte,20,0.003913894
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_right_cardiac_atrium,bulk,Heart,heart,UBERON:0000948,1760,CL:0000097,mast cell,10,0.001956947
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000669,pericyte,889,0.2726158
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002131,regular ventricular cardiac myocyte,697,0.2137381
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002144,capillary endothelial cell,374,0.1146887
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000003,native cell,340,0.1042625
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000057,fibroblast,328,0.1005826
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:1000309,epicardial adipocyte,137,0.04201165
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000192,smooth muscle cell,86,0.02637228
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000235,macrophage,85,0.02606562
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000906,"activated CD8-positive, alpha-beta T cell",61,0.01870592
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:1000413,endothelial cell of artery,55,0.01686599
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002543,vein endothelial cell,52,0.01594603
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000115,endothelial cell,40,0.01226618
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000097,mast cell,39,0.01195952
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",24,0.007359706
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002319,neural cell,19,0.005826434
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000451,dendritic cell,10,0.003066544
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",5,0.001533272
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000236,B cell,5,0.001533272
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002397,"CD14-positive, CD16-positive monocyte",5,0.001533272
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000576,monocyte,3,9.199632E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000623,natural killer cell,3,9.199632E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000896,"activated CD4-positive, alpha-beta T cell",2,6.133088E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0002138,endothelial cell of lymphatic vessel,1,3.066544E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_apex_of_heart,bulk,Heart,heart,UBERON:0000948,3584,CL:0000814,mature NK T cell,1,3.066544E-4
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0002131,regular ventricular cardiac myocyte,2250,0.3390597
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000669,pericyte,1687,0.2542194
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0002144,capillary endothelial cell,667,0.1005124
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000057,fibroblast,581,0.08755274
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000192,smooth muscle cell,419,0.06314045
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000003,native cell,330,0.04972875
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0000235,macrophage,157,0.02365883
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:1000413,endothelial cell of artery,141,0.02124774
https://purl.humanatlas.io/graph/ctpop#datasets_dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_left_ventricle,bulk,Heart,heart,UBERON:0000948,2496,CL:0002543,vein endothelial cell,94,0.01416516
