source,target,weight,label,organA,organB
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.001397297837636195,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001394943405277637,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001393847228667321,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,0.00138736741010136,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001386375837989041,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.00138244090184268,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.001382405273897174,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.00138078239619414,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001376458216341243,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,0.001373918003861027,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,0.001371677495060213,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.001371158978070405,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.001370534130178911,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.00136965252279236,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,0.001366065874292378,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,0.001365940323014289,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.00136439372396463,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.001363455604377838,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,0.001363455510592097,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.001361826409642526,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001359507743004075,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.001352154293441602,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,0.001350622870151996,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.001348012969742303,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.001347946866403512,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001347433394784371,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,0.001343872507305119,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.001343430731792576,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.001336649853623258,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001335803957674068,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001332593459355655,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001328904808508379,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001327896388703206,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.001325383127144811,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.001322418067857468,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,0.001320578603359723,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.001318758361058755,skin of body,skin of body,left kidney
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.001313609779218326,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.001310866817574011,respiratory system,respiratory system,left ureter
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,0.001310201268686992,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.001309846700022369,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,0.001307228850805763,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001306781741976965,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001303630429310369,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.001303292150102173,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.00130246253376704,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,0.001299014899922137,large intestine,large intestine,left ureter
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.00129790762464716,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,0.001292797156609162,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001291552096253054,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,0.001290705958088898,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001288499671533121,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,0.001285780022626931,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.00128354803724711,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001278974542046874,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.001277607166106626,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,0.001276821637888991,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.001276182553596397,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.001274694133111356,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001272984344592677,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,0.001271628802594523,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.00126957943319114,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001268158777888326,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.001266429246030584,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.00126633020377904,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001265712561303059,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.001262804896143641,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.00126207678595305,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.001257420192455028,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.001255376272954894,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.001254989388274159,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,0.001254175405531736,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001252154700918122,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,0.001248748682038788,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001246857541073238,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.001243045095508964,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,0.001242900988848848,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,0.001239549615142597,small intestine,small intestine,left ureter
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.001234913028763205,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.001234263049327381,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,0.00123204821909634,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.001231642800568016,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,0.001230821015650722,Set of lactiferous glands in right breast,Set of lactiferous glands in right breast,left kidney
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.00122949138783978,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.001227108079819845,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.001226692065082976,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.001225601068514818,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,0.001225473758688589,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,0.001223648991355684,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001223572332512465,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.001207490323543484,right kidney,right kidney,large intestine
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001207128113319749,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,0.001205924007991839,left ureter,left ureter,male reproductive system
http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.001203193183981547,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,0.001202369079362866,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.001201439202993231,left ureter,left ureter,respiratory system
http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,0.001198832263438142,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.001195556120147148,left kidney,left kidney,heart
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.00119417930634977,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,0.001187278148240571,left kidney,left kidney,large intestine
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.001181640813536648,small intestine,small intestine,right kidney
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.001178497478520403,left kidney,left kidney,small intestine
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.001178003297645831,left ureter,left ureter,small intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,0.001174416274143388,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,0.001173505713865668,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.001171906384391234,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.001170536149272655,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,0.001170441058756974,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001165704974001918,large intestine,large intestine,left kidney
http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.001162987531622461,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,0.001161002600137944,large intestine,large intestine,right kidney
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001160953744234284,small intestine,small intestine,left kidney
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,0.001153316235306225,left ureter,left ureter,large intestine
http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,0.001152160156736369,right kidney,right kidney,small intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,0.001151718746080767,large intestine,large intestine,left kidney
