sample,dataset,as,similarity
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.org/sig/ont/fma/fma7386,1.478191763771896E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0001052,6.364553999409153E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0001153,6.69744360802153E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0001156,5.507981458028072E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0001157,6.843091812152876E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0001158,5.422497227464498E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0001159,6.585653377251063E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0001223,0.5002128843104634
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0001228,0.8953100830808783
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0001284,0.7333554874330568
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0002015,0.9325856308787596
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0002078,0.001002321081200742
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0002097,4.309886217174365E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0002115,3.646382853064638E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0002116,8.714558267478362E-4
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0002189,0.3187258965290349
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0004200,0.832218252743087
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_0008716,0.7798883525467927
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_8410026,9.55001774834061E-5
https://entity.api.hubmapconsortium.org/entities/cc5da33c5239011f75c06918dad38914,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM892.HQDK.764,http://purl.obolibrary.org/obo/UBERON_8410027,9.550017748340608E-5
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0001052,0.00537656012806707
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0001153,0.00565777401939069
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0001156,0.004652956593048884
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0001157,0.005780812700047633
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0001158,0.004580742404015485
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0001159,0.005563337410395982
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0001223,0.9561749196721105
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0001228,0.7412782565354051
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0001284,0.8784680971302824
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0002015,0.6560493992114909
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0002078,0.1505141872313203
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0002097,0.06471968246545838
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0002115,0.003080341004456052
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0002116,0.007361764315141498
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0002189,0.3573613158801243
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0004200,0.7488064898554669
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_0008716,0.5051458490088825
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_8410026,0.01434084532786845
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.obolibrary.org/obo/UBERON_8410027,0.01434084532786845
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.org/sig/ont/fma/fma14926,0.005315140448893456
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.org/sig/ont/fma/fma14928,0.004017225010144231
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.org/sig/ont/fma/fma14929,0.004012288405867212
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.org/sig/ont/fma/fma14930,0.004103686020784781
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.org/sig/ont/fma/fma14966,0.004985211690270048
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.org/sig/ont/fma/fma73165,0.03889645844928261
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.org/sig/ont/fma/fma7385,0.01733042924588354
https://entity.api.hubmapconsortium.org/entities/d1b746040b9016e82acb4a5afe20062d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM439.JPZX.574,http://purl.org/sig/ont/fma/fma7386,0.02219736131156953
https://entity.api.hubmapconsortium.org/entities/d78afa907431bb4c943e39de3e994c27,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM732.FZVZ.656,http://purl.obolibrary.org/obo/UBERON_0002097,0.9891470246883662
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_0001223,0.9830292716528594
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_0001228,0.7461159006195613
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_0001284,0.8153309442636931
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_0002015,0.5260126646336006
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_0002078,5.926346122750101E-4
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_0002097,2.548272998712869E-4
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_0002189,0.2717149282331344
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_0004200,0.7126868589747071
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_0008716,0.4283426912585617
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_8410026,5.646564929799976E-5
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.obolibrary.org/obo/UBERON_8410027,5.646564929799975E-5
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.org/sig/ont/fma/fma73165,1.531509287993876E-4
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.org/sig/ont/fma/fma7385,6.823683803912196E-5
https://entity.api.hubmapconsortium.org/entities/d9e64e77d26d9fb8133d7754d1c3f6d0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM724.LVHJ.956,http://purl.org/sig/ont/fma/fma7386,8.739989801886875E-5
